,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
8162,369.89545473605534,2.5680789947509766,0.5728986859321594,-0.6324315667152405,-0.026318654417991638,-4.3697333335876465
8163,150.69188208965605,2.1780898571014404,0.430289089679718,-0.566144585609436,-0.03692792356014252,-4.484817028045654
8164,117.01713586756242,2.068249464035034,0.14969348907470703,-0.6746841669082642,-0.0019293883815407753,-4.336556911468506
8165,93.91519872380931,1.97273588180542,0.1895124316215515,-0.6454907655715942,-0.03214113414287567,-4.468852996826172
8166,77.51450150097345,1.8893829584121704,0.3225865960121155,-0.6379272937774658,-0.0394197553396225,-4.693212032318115
8167,524.7452671133725,2.7199485301971436,0.05973469838500023,-1.0391452312469482,0.06109251081943512,-3.2316484451293945
8168,98.60687900431917,1.9939072132110596,-0.401467502117157,-1.0629254579544067,-0.0690673440694809,-3.4524474143981934
8169,101.1263783932746,2.004864454269409,-0.18062502145767212,-0.9902904629707336,0.06729401648044586,-3.476083517074585
8170,5710.9816896337625,3.7567107677459717,1.2765949964523315,-0.6824846863746643,0.12243373692035675,-4.08506965637207
8171,1086.9184157333877,3.0361969470977783,0.9181561470031738,-0.5491980314254761,-0.03156237304210663,-4.465737342834473
8172,267.09721470103494,2.4266693592071533,0.3718096613883972,-0.6849287748336792,-0.02925257384777069,-4.26662540435791
8173,115.76503663927039,2.06357741355896,0.3668901324272156,-0.6132692694664001,-0.03819213807582855,-4.354069232940674
8174,113.12816622021985,2.0535707473754883,0.014420922845602036,-0.7096328139305115,-0.03207610547542572,-4.181479454040527
8175,84.01465146566595,1.9243550300598145,0.10433751344680786,-0.6928991675376892,-0.02970997989177704,-4.369170665740967
8176,59.2873899846831,1.7729623317718506,0.2796705365180969,-0.7037500143051147,-0.045366451144218445,-4.599377632141113
8177,434.226707645095,2.63771653175354,0.02916526421904564,-1.1072087287902832,0.04827786982059479,-3.1204726696014404
8178,81.09771582497604,1.9090086221694946,-0.47268664836883545,-1.031791090965271,0.036442831158638,-3.3793537616729736
8179,76.81821147135537,1.8854641914367676,-0.19210058450698853,-0.9025343656539917,0.09978748857975006,-3.4612436294555664
8180,733.9011036828939,2.8656375408172607,0.709345817565918,-0.6139370799064636,0.09701408445835114,-3.5795953273773193
8181,1354.4351409002766,3.131758213043213,0.4900873899459839,-0.5129936933517456,-0.16987286508083344,-3.62744140625
8182,1011.1855090289326,3.004830837249756,0.30704253911972046,-0.5599819421768188,-0.16890834271907806,-3.5704216957092285
8183,938.3320658839788,2.9723565578460693,0.4398435354232788,-0.5144847631454468,-0.16865353286266327,-3.7715790271759033
8184,693.6844613271215,2.8411619663238525,0.1840779185295105,-0.646572470664978,-0.16920684278011322,-3.728433132171631
8185,544.9821099874456,2.736382246017456,0.3135918378829956,-0.5490679740905762,-0.16832523047924042,-3.8718583583831787
8186,358.4911236776918,2.554478406906128,0.3562740683555603,-0.5264707803726196,-0.16862444579601288,-4.024990558624268
8187,38.832150017259245,1.5891914367675781,0.13095444440841675,-0.5793706178665161,-0.0674276202917099,-3.6814842224121094
8188,21.85708385253971,1.3395922183990479,0.026474591344594955,-0.6084907054901123,-0.0818130224943161,-3.841648578643799
8189,9.00183730818708,0.9543311595916748,0.10909527540206909,-0.5993537902832031,-0.09569989144802094,-3.9720349311828613
8190,264.6939626742407,2.422744035720825,0.18866419792175293,-0.6228907704353333,0.08716030418872833,-3.655156135559082
8191,925.8336163091832,2.9665329456329346,0.30396848917007446,-0.5529298782348633,-0.17053918540477753,-3.4740567207336426
8192,689.6947217142737,2.8386569023132324,0.19697892665863037,-0.6228060722351074,-0.17018459737300873,-3.6391825675964355
8193,647.4135484738213,2.8111817836761475,0.27451151609420776,-0.5567803382873535,-0.1698860377073288,-3.669123411178589
8194,323.72797817848334,2.5101802349090576,0.07812607288360596,-0.6515905857086182,-0.17125652730464935,-3.8767189979553223
8195,257.92067032181046,2.4114861488342285,0.19023633003234863,-0.5891546607017517,-0.1696685403585434,-3.912382125854492
8196,239.10382885573406,2.378586530685425,0.25175952911376953,-0.5522698163986206,-0.169556125998497,-3.9912002086639404
8197,19.691205455748737,1.2942723035812378,-0.19774067401885986,-0.7865541577339172,-0.06717120110988617,-4.023636341094971
8198,10.714304138441513,1.0299639701843262,-0.2649466395378113,-0.7879728078842163,-0.11489330232143402,-4.154484272003174
8199,4.5799749376539625,0.6608631014823914,-0.19042062759399414,-0.749121904373169,-0.08721135556697845,-4.260356903076172
8200,146.93748970581206,2.167132616043091,0.17855298519134521,-0.6413362622261047,0.04228027164936066,-3.7913496494293213
8201,490.4472333297721,2.6905922889709473,0.3510650396347046,-0.497427374124527,-0.17051617801189423,-3.643923759460449
8202,370.6719764435149,2.5689897537231445,0.19789087772369385,-0.5409817695617676,-0.16991405189037323,-3.8559045791625977
8203,329.99291803290237,2.5185046195983887,0.2571423053741455,-0.5108333826065063,-0.17000482976436615,-3.8366105556488037
8204,225.0870313822127,2.3523504734039307,-0.004031244665384293,-0.6341221332550049,-0.17057262361049652,-3.961562395095825
8205,144.1166160354002,2.1587140560150146,0.12196815013885498,-0.5373693704605103,-0.17007528245449066,-3.952125310897827
8206,126.15451427428236,2.100902795791626,0.18629908561706543,-0.527960479259491,-0.16984467208385468,-4.004100799560547
8207,8.948422142341743,0.9517464637756348,-0.07622766494750977,-0.7064664959907532,-0.09667210280895233,-4.200362682342529
8208,4.680448061571173,0.6702874302864075,-0.11060452461242676,-0.6763851046562195,-0.16654203832149506,-4.348935604095459
8209,3.2361892097388094,0.510033905506134,-0.06587827205657959,-0.7038167119026184,-0.11081342399120331,-4.4671950340271
8210,1166.1440355805898,3.0667521953582764,0.7531142234802246,-0.5882262587547302,0.46049636602401733,-3.3385701179504395
8211,990.1175749936293,2.9956867694854736,0.9811312556266785,-0.6227482557296753,-0.07826326787471771,-3.129807472229004
8212,662.0341814539622,2.82088041305542,0.8901867270469666,-0.6328877210617065,-0.09255777299404144,-3.1683952808380127
8213,468.0131385352985,2.670258045196533,0.8470990657806396,-0.6473416090011597,-0.09952102601528168,-3.207857131958008
8214,358.23694290513544,2.5541703701019287,0.6899187564849854,-0.6879224181175232,-0.06463830173015594,-3.206040143966675
8215,247.69477492508392,2.3939168453216553,0.5897108912467957,-0.6666343808174133,-0.10063503682613373,-3.3196420669555664
8216,218.83617915502433,2.3401191234588623,0.6674189567565918,-0.6775851845741272,-0.05539660155773163,-3.395296812057495
8217,124.69821673848385,2.095860242843628,0.33560049533843994,-0.7789819240570068,0.11125339567661285,-2.318683385848999
8218,44.01741600174467,1.6436245441436768,0.2829006314277649,-0.7677757740020752,0.16146411001682281,-2.4609038829803467
8219,23.203073259924754,1.3655455112457275,0.29862385988235474,-0.7674610614776611,0.09796096384525299,-2.424966812133789
8220,928.5588609824026,2.9678094387054443,0.7988079786300659,-0.6073319911956787,0.48694324493408203,-3.5054759979248047
8221,978.6159017902395,2.990612268447876,1.033870816230774,-0.6978536248207092,-0.04351066052913666,-3.5557494163513184
8222,531.9617235337283,2.7258803844451904,0.8888049721717834,-0.7017884850502014,-0.03598736226558685,-3.5356945991516113
8223,427.61057890662005,2.6310484409332275,0.820123553276062,-0.7377729415893555,-0.03665308654308319,-3.574963331222534
8224,289.0154430183615,2.460921049118042,0.6216919422149658,-0.7170548439025879,-0.027134105563163757,-3.500318765640259
8225,208.00453123350547,2.31807279586792,0.5489446520805359,-0.7641807794570923,-0.03639911115169525,-3.712702989578247
8226,203.45733362030046,2.3084733486175537,0.6785838007926941,-0.8008384704589844,-0.03704081475734711,-3.859037160873413
8227,89.67443867240236,1.9526686668395996,0.26108771562576294,-0.7545271515846252,0.20027555525302887,-2.5690975189208984
8228,31.427782425946866,1.4973137378692627,0.09087526798248291,-0.7360901832580566,0.29386991262435913,-2.614511489868164
8229,19.453233910675404,1.2889918088912964,0.2019161581993103,-0.7522462606430054,0.2480638176202774,-2.6724367141723633
8230,782.5782008160775,2.8935277462005615,0.7473694086074829,-0.6123887896537781,0.4832746982574463,-3.445136547088623
8231,815.3459261318743,2.911341905593872,1.1419111490249634,-0.6273858547210693,-0.09297393262386322,-3.4954710006713867
8232,356.47073995785473,2.5520238876342773,0.961040735244751,-0.6453672647476196,-0.1187991350889206,-3.4214320182800293
8233,266.40352706166027,2.425539970397949,0.8911242485046387,-0.6317505836486816,-0.12356226146221161,-3.425997018814087
8234,212.0921018792746,2.326524496078491,0.6176522374153137,-0.6434396505355835,-0.09632007777690887,-3.4999074935913086
8235,144.63822672551663,2.160283088684082,0.5964128971099854,-0.6471511125564575,-0.12698839604854584,-3.6113810539245605
8236,133.53638732901106,2.1255996227264404,0.6957558393478394,-0.6556189060211182,-0.10739801824092865,-3.7042927742004395
8237,95.16369121757822,1.978471279144287,-0.10774898529052734,-0.8259739875793457,0.036906078457832336,-2.6952693462371826
8238,29.461572554280433,1.4692559242248535,-0.28516578674316406,-0.8008769750595093,0.07196398079395294,-2.7322163581848145
8239,21.068120952885415,1.3236258029937744,-0.208748459815979,-0.7989071011543274,0.03743697702884674,-2.734922170639038
8240,754.9277137272883,2.8779053688049316,0.6559560298919678,-0.6282850503921509,0.4382017254829407,-3.611771583557129
8241,1059.8298074164925,3.025236129760742,1.0304406881332397,-0.7912924885749817,-0.0662422627210617,-3.688620090484619
8242,553.1129486101281,2.7428138256073,0.8330929279327393,-0.7720592021942139,-0.028486713767051697,-3.7673659324645996
8243,490.4911222714677,2.690631151199341,0.7641302943229675,-0.8207276463508606,-0.03278611600399017,-3.9130330085754395
8244,301.98871960018295,2.4799907207489014,0.49417150020599365,-0.7721350789070129,-0.02582208812236786,-3.895564317703247
8245,249.66639271481043,2.39736008644104,0.5137375593185425,-0.8150559663772583,-0.027308151125907898,-4.0695271492004395
8246,211.41994711433492,2.325145959854126,0.6339237093925476,-0.8276137113571167,-0.03267131745815277,-4.25132417678833
8247,78.2662410680255,1.8935744762420654,0.10049617290496826,-0.750096321105957,0.19861043989658356,-2.550816535949707
8248,30.785424480639684,1.4883451461791992,-0.12417948246002197,-0.7224050760269165,0.24093110859394073,-2.65958833694458
8249,18.942673040409844,1.2774412631988525,0.012566503137350082,-0.7594454288482666,0.218125119805336,-2.721634864807129
8250,822.9167851711235,2.915355920791626,0.7023312449455261,-0.6218326091766357,0.5055994987487793,-3.681702136993408
8251,761.0333426010639,2.881403684616089,0.9863975048065186,-0.6885392665863037,-0.06071685254573822,-3.8785181045532227
8252,319.1379792691645,2.5039784908294678,0.7930557131767273,-0.6966838836669922,-0.05374012887477875,-3.8296055793762207
8253,261.79112639064294,2.417954921722412,0.7112655639648438,-0.6578049063682556,-0.052814289927482605,-3.9981861114501953
8254,191.79557492986024,2.2828385829925537,0.45039522647857666,-0.6851394176483154,-0.02944563329219818,-3.9493651390075684
8255,141.34601702498074,2.1502835750579834,0.5035620927810669,-0.6915006041526794,-0.05139462649822235,-4.1441216468811035
8256,130.63887033713507,2.116072416305542,0.5807039737701416,-0.678250253200531,-0.04932497441768646,-4.31067419052124
8257,62.7929560902959,1.7979109287261963,-0.15492236614227295,-0.8094601035118103,0.12797339260578156,-2.8873796463012695
8258,20.784295788563675,1.3177353143692017,-0.4043915271759033,-0.7862271070480347,0.15050055086612701,-2.9118194580078125
8259,14.24106663752717,1.1535425186157227,-0.28588879108428955,-0.8158451914787292,0.18954803049564362,-2.983834743499756
8260,636.5353356146535,2.8038225173950195,0.6165592670440674,-0.624558687210083,0.4879435896873474,-3.6815481185913086
8261,679.9240504804162,2.832460403442383,0.7741659879684448,-0.6955662965774536,-0.09840808808803558,-3.91713285446167
8262,242.16913771427545,2.3841187953948975,0.49211007356643677,-0.7397807836532593,-0.12597642838954926,-3.8150200843811035
8263,194.06146699318438,2.2879393100738525,0.5052574276924133,-0.667323112487793,-0.13006381690502167,-3.8979082107543945
8264,164.67180774674404,2.2166192531585693,0.21776658296585083,-0.7366559505462646,-0.08223669230937958,-3.914856433868408
8265,118.93619622999273,2.0753140449523926,0.35340768098831177,-0.7224609851837158,-0.1363503783941269,-4.092108249664307
8266,111.29059972209392,2.0464584827423096,0.4260992407798767,-0.6647727489471436,-0.11241249740123749,-4.223475456237793
8267,54.848464216581256,1.7391644716262817,-0.4820207357406616,-0.801099419593811,-0.12436322867870331,-3.008301019668579
8268,25.64877087128914,1.4090665578842163,-0.7379236221313477,-0.7180745601654053,0.018668845295906067,-3.0842409133911133
8269,17.6932988904515,1.247808814048767,-0.5644243955612183,-0.6811827421188354,-0.0356968492269516,-3.0762040615081787
8270,1335.1747502862734,3.1255381107330322,0.6544302105903625,-0.5923750400543213,0.13747502863407135,-2.8887269496917725
8271,1607.864607146565,3.206249475479126,0.2352675199508667,-0.8519542217254639,-0.059667691588401794,-3.2007765769958496
8272,1552.2412312776362,3.1909592151641846,0.06749391555786133,-0.9136607050895691,-0.06564579904079437,-3.0716848373413086
8273,1258.9023284743182,3.099992036819458,0.14453506469726562,-0.8488845825195312,-0.06333528459072113,-3.216717481613159
8274,901.7877905836718,2.955104351043701,0.07522183656692505,-0.9775478839874268,-0.07562939822673798,-3.072744369506836
8275,713.9875258474864,2.8536906242370605,0.09586352109909058,-0.8731564283370972,-0.06872998178005219,-3.317751407623291
8276,351.3727054192758,2.5457680225372314,0.20759403705596924,-0.8646376132965088,-0.0767616480588913,-3.4755609035491943
8277,81.68725773309824,1.9121543169021606,-0.1971951127052307,-0.9129868745803833,0.00020976271480321884,-3.5031228065490723
8278,38.88181013508203,1.5897464752197266,-0.3181150555610657,-0.9097148180007935,-0.006132588721811771,-3.4633655548095703
8279,47.94744941105565,1.6807655096054077,-0.2020430564880371,-0.917198896408081,0.04184885323047638,-3.7269091606140137
8280,1040.117618124728,3.017082452774048,0.3988555669784546,-0.5828990936279297,0.08050204813480377,-2.9936230182647705
8281,1228.4085556468788,3.0893428325653076,0.01310395821928978,-0.9121397733688354,-0.0820951908826828,-3.1163387298583984
8282,1306.0129550723645,3.1159474849700928,-0.21423232555389404,-0.9264007806777954,-0.08326886594295502,-3.228154182434082
8283,1043.0716053948522,3.0183141231536865,-0.0621299184858799,-0.9253539443016052,-0.09542052447795868,-3.346961498260498
8284,779.5937574812015,2.8918683528900146,-0.07957065105438232,-1.0144660472869873,-0.10441111028194427,-3.400298595428467
8285,594.7757670674063,2.774353265762329,-0.1291872262954712,-0.8976904153823853,-0.08993570506572723,-3.633704423904419
8286,343.84155045298655,2.53635835647583,0.003568645566701889,-0.905667245388031,-0.09754304587841034,-3.6840429306030273
8287,36.70334198381798,1.5647056102752686,-0.2094464898109436,-1.0177600383758545,-0.007230267859995365,-3.5437254905700684
8288,26.21395864418265,1.4185326099395752,-0.20679545402526855,-0.9406853318214417,-0.05302046239376068,-3.6191744804382324
8289,24.717255399352315,1.3930002450942993,-0.1352197527885437,-0.9750373959541321,0.0013002296909689903,-3.827150344848633
8290,450.2918842858342,2.653494119644165,0.432267963886261,-0.6783740520477295,0.11335177719593048,-3.0698161125183105
